0.9284053144370717,0.07159468556292854,0.0,0.0,0.0
0.7673302544349134,0.0,0.2326697455650866,0.0,0.0
0.6938928023947615,0.0,0.0,0.30610719760523825,0.0
0.5322280940845546,0.0,0.0,0.0,0.4677719059154455
0.0,0.9401802622843608,0.05981973771563954,0.0,0.0
0.0,0.8008245782003989,0.0,0.19917542179960115,0.0
0.0,0.7734349622675325,0.0,0.0,0.2265650377324674
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.07475442193981861,0.0,0.9252455780601816
0.0,0.0,0.0,0.40886079833571415,0.5911392016642857
0.5729788394166428,0.22528664153208333,0.20173451905127385,0.0,0.0
0.5043280660151583,0.202225968023764,0.0,0.29344596596107764,0.0
0.4340358403957234,0.15566246529422756,0.0,0.0,0.4103016943100488
0.6981675542476751,0.0,0.1857825414260297,0.11604990432629517,0.0
0.4972107027972621,0.0,0.048042846104499326,0.0,0.45474645109823836
0.5150641042437668,0.0,0.0,0.08828925174235372,0.39664664401387906
0.0,0.7173856561317429,0.0941802097067918,0.18843413416146532,0.0
0.0,0.6403769031800124,0.039283550868524544,0.0,0.32033954595146297
0.0,0.5555599567576449,0.0,0.1506635654635539,0.29377647777880134
0.6155194061370809,0.14909467799230147,0.11405765801402351,0.12132825785659429,0.0
0.47583565036364334,0.14601996414742205,0.05515048341315623,0.0,0.3229939020757783
0.5006598947277802,0.11970537080443636,0.0,0.08380046937489433,0.2958342650928892
0.0,0.600666406010711,0.03470284868616443,0.09262369604613381,0.27200704925699104
0.48930598462109703,0.12720813933534889,0.04130543962825678,0.06106761709036986,0.2811128193249275
