0.2087882843201405,0.7912117156798598,0.0,0.0,0.0,0.0,0.0,0.0
0.32593054179034736,0.0,0.6740694582096525,0.0,0.0,0.0,0.0,0.0
0.23130882950412604,0.0,0.0,0.7686911704958739,0.0,0.0,0.0,0.0
0.44696838232904196,0.0,0.0,0.0,0.553031617670958,0.0,0.0,0.0
0.034995638882386146,0.0,0.0,0.0,0.0,0.9650043611176137,0.0,0.0
0.41509775600758025,0.0,0.0,0.0,0.0,0.0,0.5849022439924196,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04249081746830931,0.0,0.0,0.9575091825316921,0.0,0.0,0.0
0.0,0.12522874314714427,0.0,0.0,0.0,0.8747712568528556,0.0,0.0
0.0,0.4999948642710008,0.0,0.0,0.0,0.0,0.5000051357289992,0.0
0.0,0.45887295235403597,0.0,0.0,0.0,0.0,0.0,0.5411270476459641
0.0,0.0,0.9963672280068347,0.0,0.0,0.0036327719931653953,0.0,0.0
0.0,0.0,0.5990095613704673,0.0,0.0,0.0,0.4009904386295324,0.0
0.0,0.0,0.5577767046879086,0.0,0.0,0.0,0.0,0.4422232953120913
0.0,0.0,0.0,0.7266970390094771,0.2733029609905231,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.13508685829312433,0.0,0.0,0.0,0.8649131417068756
0.0,0.0,0.0,0.0,0.3362280628109878,0.6637719371890124,0.0,0.0
0.0,0.0,0.0,0.0,0.06056043356289684,0.0,0.9394395664371031,0.0
0.0,0.0,0.0,0.0,0.37409275828023164,0.0,0.0,0.6259072417197684
0.30506076294093665,0.6728332291077177,0.0,0.02210600795134563,0.0,0.0,0.0,0.0
0.18725398760705453,0.2524916467761224,0.0,0.0,0.0,0.5602543656168228,0.0,0.0
0.12209162940501143,0.5745150804975775,0.0,0.0,0.0,0.0,0.30339329009741095,0.0
0.2542376158779879,0.0,0.7205964000669787,0.0,0.02516598405503371,0.0,0.0,0.0
0.15273737454607966,0.0,0.15282293979294098,0.0,0.0,0.6944396856609792,0.0,0.0
0.08213899436761712,0.0,0.5478618647376092,0.0,0.0,0.0,0.3699991408947734,0.0
0.4840965291903771,0.0,0.0,0.023938304015940853,0.49196516679368174,0.0,0.0,0.0
0.11085266221366319,0.0,0.0,0.08876523310370549,0.0,0.8003821046826317,0.0,0.0
0.45568371867700397,0.0,0.0,0.11633471680067035,0.0,0.0,0.0,0.42798156452232555
0.1637926872240192,0.0,0.0,0.0,0.33409909207634175,0.502108220699639,0.0,0.0
0.27367032638927236,0.0,0.0,0.0,0.5557758686539067,0.0,0.17055380495682085,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5986894704311287,0.4013105295688713
0.0,0.0,0.9756542277064288,0.0,0.02434577229357114,0.0,0.0,0.0
0.0,0.4790902100171986,0.0,0.03034087202971262,0.0,0.0,0.0,0.4905689179530885
0.0,0.19607244752835984,0.0,0.0,0.24644102653117456,0.5574865259404654,0.0,0.0
0.0,0.11497105364346737,0.0,0.0,0.3821331053820717,0.0,0.0,0.5028958409744609
0.0,0.0,0.5633797857999743,0.0,0.02348110533072778,0.0,0.41313910886929817,0.0
0.0,0.0,0.2582669622646621,0.0,0.187326280244979,0.0,0.0,0.554406757490359
0.0,0.0,0.6138273813114068,0.0,0.0,0.00841834373856431,0.0,0.3777542749500287
0.0,0.0,0.0,0.29933150535678754,0.167643692492922,0.0,0.0,0.5330248021502905
0.0,0.0,0.0,0.0,0.0,0.8946508893645349,0.10534911063546534,0.0
0.0,0.0,0.0,0.0,0.0,0.9314871017972932,0.0,0.06851289820270665
0.0,0.0,0.0,0.0,0.32695823011275005,0.6611682414510961,0.011873528436153783,0.0
0.0,0.0,0.0,0.0,0.0,0.9546512688143893,0.01732010995954219,0.028028621226068636
0.0,0.0,0.6572034467263224,0.0,0.07833215305920053,0.04153841480654058,0.22292598540793676,0.0
